,query,answer
139,[w:0-10]歌手[w:0-10]喜欢[w:0-10]中国[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
140,[w:0-10]歌手[w:0-10]中国[w:0-10]喜欢[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
141,[w:0-10]喜欢[w:0-10]歌手[w:0-10]中国[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
142,[w:0-10]喜欢[w:0-10]中国[w:0-10]歌手[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
143,[w:0-10]中国[w:0-10]歌手[w:0-10]喜欢[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
144,[w:0-10]中国[w:0-10]喜欢[w:0-10]歌手[w:0-10],中国歌手我是比较喜欢他们的作品，作品好听就会喜欢，比如王力宏，周杰伦，林俊杰。私底下去KTV也会唱他们的歌。
145,[w:0-10]麦霸[w:0-10]KTV[w:0-10],不是麦霸，会跟一块儿去的朋友们一起合唱。
146,[w:0-10]KTV[w:0-10]麦霸[w:0-10],不是麦霸，会跟一块儿去的朋友们一起合唱。
147,[w:0-10]一般[w:0-10]什么[w:0-10],要看当天去的心情，比较开心就唱比较high的歌，比较忧伤就唱抒情的歌。
148,[w:0-10]什么[w:0-10]一般[w:0-10],要看当天去的心情，比较开心就唱比较high的歌，比较忧伤就唱抒情的歌。
149,[w:0-10]王力宏[w:0-10]林俊杰[w:0-10]周杰伦[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
150,[w:0-10]王力宏[w:0-10]周杰伦[w:0-10]林俊杰[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
151,[w:0-10]林俊杰[w:0-10]王力宏[w:0-10]周杰伦[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
152,[w:0-10]林俊杰[w:0-10]周杰伦[w:0-10]王力宏[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
153,[w:0-10]周杰伦[w:0-10]王力宏[w:0-10]林俊杰[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
154,[w:0-10]周杰伦[w:0-10]林俊杰[w:0-10]王力宏[w:0-10],我之前见过他们一次，是三个人一块见的，在成龙的生日晚会上。小时候听他们的歌，现在和他们一起同台表演，觉得挺神奇的。我当时很害羞，也不知道说什么，就说一块儿拍张照，就是以小粉丝的心态要合照。
155,[w:0-10]轻松[w:0-10]来说[w:0-10]事情[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
156,[w:0-10]轻松[w:0-10]事情[w:0-10]来说[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
157,[w:0-10]来说[w:0-10]轻松[w:0-10]事情[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
158,[w:0-10]来说[w:0-10]事情[w:0-10]轻松[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
159,[w:0-10]事情[w:0-10]轻松[w:0-10]来说[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
160,[w:0-10]事情[w:0-10]来说[w:0-10]轻松[w:0-10],这是我一直在练习，每天去适应的事情，所以不是很累。
161,[w:0-10]歌者[w:0-10]安安静静[w:0-10]做个[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
162,[w:0-10]歌者[w:0-10]做个[w:0-10]安安静静[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
163,[w:0-10]安安静静[w:0-10]歌者[w:0-10]做个[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
164,[w:0-10]安安静静[w:0-10]做个[w:0-10]歌者[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
165,[w:0-10]做个[w:0-10]歌者[w:0-10]安安静静[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
166,[w:0-10]做个[w:0-10]安安静静[w:0-10]歌者[w:0-10],"我都喜欢，想挑战各种不同类型的。可能我年龄再大会挑战rap,摇滚。这两种风格现在我接触的不太多，接触了会去挑战。"
167,[w:0-10]乐器[w:0-10]打算[w:0-10]的话[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
168,[w:0-10]乐器[w:0-10]的话[w:0-10]打算[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
169,[w:0-10]打算[w:0-10]乐器[w:0-10]的话[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
170,[w:0-10]打算[w:0-10]的话[w:0-10]乐器[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
171,[w:0-10]的话[w:0-10]乐器[w:0-10]打算[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
172,[w:0-10]的话[w:0-10]打算[w:0-10]乐器[w:0-10],有时间的话一定会学乐器，最想学吉他。拍《重返20岁》那一阵子我弹了吉他，发现挺有意思的，想学得再深一点。
173,[w:0-10]作词[w:0-10]作曲[w:0-10]尝试[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
174,[w:0-10]作词[w:0-10]尝试[w:0-10]作曲[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
175,[w:0-10]作曲[w:0-10]作词[w:0-10]尝试[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
176,[w:0-10]作曲[w:0-10]尝试[w:0-10]作词[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
177,[w:0-10]尝试[w:0-10]作词[w:0-10]作曲[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
178,[w:0-10]尝试[w:0-10]作曲[w:0-10]作词[w:0-10],说实话我觉得没有这个天分，但肯定会去尝试的，还是要靠努力。
179,[w:0-10]个人专辑[w:0-10]第一张[w:0-10]想过[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
180,[w:0-10]个人专辑[w:0-10]想过[w:0-10]第一张[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
181,[w:0-10]第一张[w:0-10]个人专辑[w:0-10]想过[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
182,[w:0-10]第一张[w:0-10]想过[w:0-10]个人专辑[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
183,[w:0-10]想过[w:0-10]个人专辑[w:0-10]第一张[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
184,[w:0-10]想过[w:0-10]第一张[w:0-10]个人专辑[w:0-10],现在没有想太多，但这也是个秘密。我自己肯定会给意见的。
185,[w:0-10]哪个[w:0-10]领域[w:0-10]希望[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
186,[w:0-10]哪个[w:0-10]希望[w:0-10]领域[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
187,[w:0-10]领域[w:0-10]哪个[w:0-10]希望[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
188,[w:0-10]领域[w:0-10]希望[w:0-10]哪个[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
189,[w:0-10]希望[w:0-10]哪个[w:0-10]领域[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
190,[w:0-10]希望[w:0-10]领域[w:0-10]哪个[w:0-10],我最希望影视歌三栖同时发展。但我自己可能更倾向于音乐那么一点点。
191,[w:0-10]帅哥[w:0-10]觉得[w:0-10]自己[w:0-10],大家觉得呢？我也不知道，我害羞。
192,[w:0-10]帅哥[w:0-10]自己[w:0-10]觉得[w:0-10],大家觉得呢？我也不知道，我害羞。
193,[w:0-10]觉得[w:0-10]帅哥[w:0-10]自己[w:0-10],大家觉得呢？我也不知道，我害羞。
194,[w:0-10]觉得[w:0-10]自己[w:0-10]帅哥[w:0-10],大家觉得呢？我也不知道，我害羞。
195,[w:0-10]自己[w:0-10]帅哥[w:0-10]觉得[w:0-10],大家觉得呢？我也不知道，我害羞。
196,[w:0-10]自己[w:0-10]觉得[w:0-10]帅哥[w:0-10],大家觉得呢？我也不知道，我害羞。
197,[w:0-10]偶像[w:0-10]包袱[w:0-10],我特别没有偶像包袱，如果看过我的综艺节目，就知道我是表情帝，我特别想改掉的。不知不觉中就漏出比较丑的表情，我自己都不知道。
198,[w:0-10]包袱[w:0-10]偶像[w:0-10],我特别没有偶像包袱，如果看过我的综艺节目，就知道我是表情帝，我特别想改掉的。不知不觉中就漏出比较丑的表情，我自己都不知道。
199,[w:0-10]粉丝[w:0-10]喜欢[w:0-10]觉得[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
200,[w:0-10]粉丝[w:0-10]觉得[w:0-10]喜欢[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
201,[w:0-10]喜欢[w:0-10]粉丝[w:0-10]觉得[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
202,[w:0-10]喜欢[w:0-10]觉得[w:0-10]粉丝[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
203,[w:0-10]觉得[w:0-10]粉丝[w:0-10]喜欢[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
204,[w:0-10]觉得[w:0-10]喜欢[w:0-10]粉丝[w:0-10],喜欢我自然吗？他们常说的那种萌，但我觉得我挺男人的。可能我有时候比较呆。（老高补充：天然呆）运动好。（工作人员爆料：其实他最想要的是别人觉得他运动好）。对，成为明星里面踢足球最职业的。
205,[w:0-10]踢足球[w:0-10]位置[w:0-10]一般[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
206,[w:0-10]踢足球[w:0-10]一般[w:0-10]位置[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
207,[w:0-10]位置[w:0-10]踢足球[w:0-10]一般[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
208,[w:0-10]位置[w:0-10]一般[w:0-10]踢足球[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
209,[w:0-10]一般[w:0-10]踢足球[w:0-10]位置[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
210,[w:0-10]一般[w:0-10]位置[w:0-10]踢足球[w:0-10],我比较喜欢踢前锋，偶尔踢中场。
211,[w:0-10]看球[w:0-10]什么样[w:0-10]状态[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
212,[w:0-10]看球[w:0-10]状态[w:0-10]什么样[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
213,[w:0-10]什么样[w:0-10]看球[w:0-10]状态[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
214,[w:0-10]什么样[w:0-10]状态[w:0-10]看球[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
215,[w:0-10]状态[w:0-10]看球[w:0-10]什么样[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
216,[w:0-10]状态[w:0-10]什么样[w:0-10]看球[w:0-10],我看球时是很兴奋的状态，我一般都是看现场直播，拿零食，一边吃一边看，激动的时候有可能会转一下。
217,[w:0-10]曼联[w:0-10]球队[w:0-10]态度[w:0-10],我对英超其他19只球队，都很没什么感觉。
218,[w:0-10]曼联[w:0-10]态度[w:0-10]球队[w:0-10],我对英超其他19只球队，都很没什么感觉。
219,[w:0-10]球队[w:0-10]曼联[w:0-10]态度[w:0-10],我对英超其他19只球队，都很没什么感觉。
220,[w:0-10]球队[w:0-10]态度[w:0-10]曼联[w:0-10],我对英超其他19只球队，都很没什么感觉。
221,[w:0-10]态度[w:0-10]曼联[w:0-10]球队[w:0-10],我对英超其他19只球队，都很没什么感觉。
222,[w:0-10]态度[w:0-10]球队[w:0-10]曼联[w:0-10],我对英超其他19只球队，都很没什么感觉。
223,[w:0-10]足球[w:0-10]擅长[w:0-10]运动[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
224,[w:0-10]足球[w:0-10]运动[w:0-10]擅长[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
225,[w:0-10]擅长[w:0-10]足球[w:0-10]运动[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
226,[w:0-10]擅长[w:0-10]运动[w:0-10]足球[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
227,[w:0-10]运动[w:0-10]足球[w:0-10]擅长[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
228,[w:0-10]运动[w:0-10]擅长[w:0-10]足球[w:0-10],运动我都很喜欢，篮球，滑冰，旱冰，台球，乒乓球。但是蹦极，跳伞那些不敢，恐高是我的死穴。
229,[w:0-10]极限运动[w:0-10]综艺节目[w:0-10]明星[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
230,[w:0-10]极限运动[w:0-10]明星[w:0-10]综艺节目[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
231,[w:0-10]综艺节目[w:0-10]极限运动[w:0-10]明星[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
232,[w:0-10]综艺节目[w:0-10]明星[w:0-10]极限运动[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
233,[w:0-10]明星[w:0-10]极限运动[w:0-10]综艺节目[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
234,[w:0-10]明星[w:0-10]综艺节目[w:0-10]极限运动[w:0-10],实话实说吗，我就不会参加那样的节目的。我想想都可能觉得难受，我的恐高是那种不能让我看到外界，飞机也有窗户啊，我知道自己在很高的高度，每次坐飞机都是煎熬。所以能开车就开车，提前几天都不要紧。
235,[w:0-10]绯闻[w:0-10]逃不开[w:0-10]娱乐圈[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
236,[w:0-10]绯闻[w:0-10]娱乐圈[w:0-10]逃不开[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
237,[w:0-10]逃不开[w:0-10]绯闻[w:0-10]娱乐圈[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
238,[w:0-10]逃不开[w:0-10]娱乐圈[w:0-10]绯闻[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
239,[w:0-10]娱乐圈[w:0-10]绯闻[w:0-10]逃不开[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
240,[w:0-10]娱乐圈[w:0-10]逃不开[w:0-10]绯闻[w:0-10],我觉得是就是，不是就不是，我会很诚实的，我会亲自公布的。与其掖掖藏藏，不如展现真实的自己。
241,[w:0-10]恋情[w:0-10]粉丝[w:0-10]怎么办[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
242,[w:0-10]恋情[w:0-10]怎么办[w:0-10]粉丝[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
243,[w:0-10]粉丝[w:0-10]恋情[w:0-10]怎么办[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
244,[w:0-10]粉丝[w:0-10]怎么办[w:0-10]恋情[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
245,[w:0-10]怎么办[w:0-10]恋情[w:0-10]粉丝[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
246,[w:0-10]怎么办[w:0-10]粉丝[w:0-10]恋情[w:0-10],我觉得顺其自然，人都要学会长大的。我就祝福她，感谢她支持我这么长时间。
247,[w:0-10]粉丝[w:0-10]弟弟[w:0-10]聊过[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
248,[w:0-10]粉丝[w:0-10]聊过[w:0-10]弟弟[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
249,[w:0-10]弟弟[w:0-10]粉丝[w:0-10]聊过[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
250,[w:0-10]弟弟[w:0-10]聊过[w:0-10]粉丝[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
251,[w:0-10]聊过[w:0-10]粉丝[w:0-10]弟弟[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
252,[w:0-10]聊过[w:0-10]弟弟[w:0-10]粉丝[w:0-10],我觉得可以当哥哥，当哥哥比较好，比较男人。
253,[w:0-10]偶遇[w:0-10]粉丝[w:0-10]场合[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
254,[w:0-10]偶遇[w:0-10]场合[w:0-10]粉丝[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
255,[w:0-10]粉丝[w:0-10]偶遇[w:0-10]场合[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
256,[w:0-10]粉丝[w:0-10]场合[w:0-10]偶遇[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
257,[w:0-10]场合[w:0-10]偶遇[w:0-10]粉丝[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
258,[w:0-10]场合[w:0-10]粉丝[w:0-10]偶遇[w:0-10],多多来我活动现场。要看缘分，不要刻意去追求。
259,[w:0-10]喝咖啡[w:0-10]喜欢[w:0-10],我很喜欢喝咖啡。每天都要喝一杯，不过现在没有机会去买。我喜欢喝冰美式，苦的。
260,[w:0-10]喜欢[w:0-10]喝咖啡[w:0-10],我很喜欢喝咖啡。每天都要喝一杯，不过现在没有机会去买。我喜欢喝冰美式，苦的。
261,[w:0-10]合照[w:0-10]粉丝[w:0-10]同意[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
262,[w:0-10]合照[w:0-10]同意[w:0-10]粉丝[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
263,[w:0-10]粉丝[w:0-10]合照[w:0-10]同意[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
264,[w:0-10]粉丝[w:0-10]同意[w:0-10]合照[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
265,[w:0-10]同意[w:0-10]合照[w:0-10]粉丝[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
266,[w:0-10]同意[w:0-10]粉丝[w:0-10]合照[w:0-10],只要情况允许都会同意，有时候会怕合照影响大家的安全。演唱会结束我一般都会和大家全体合照。
267,[w:0-10]粉丝[w:0-10]她们[w:0-10]真的[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
268,[w:0-10]粉丝[w:0-10]真的[w:0-10]她们[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
269,[w:0-10]她们[w:0-10]粉丝[w:0-10]真的[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
270,[w:0-10]她们[w:0-10]真的[w:0-10]粉丝[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
271,[w:0-10]真的[w:0-10]粉丝[w:0-10]她们[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
272,[w:0-10]真的[w:0-10]她们[w:0-10]粉丝[w:0-10],我很感激她们。希望大家在注意安全的情况下，开开心心，健健康康，大家开心就行了，谢谢大家这么支持我，我会继续努力。我会用行动去表达，没必要说特别好听的。我会做正能量的事情，希望以正确的方向去引导大家。
273,[w:0-10]怎么样[w:0-10]一段时间[w:0-10]最近[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
274,[w:0-10]怎么样[w:0-10]最近[w:0-10]一段时间[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
275,[w:0-10]一段时间[w:0-10]怎么样[w:0-10]最近[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
276,[w:0-10]一段时间[w:0-10]最近[w:0-10]怎么样[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
277,[w:0-10]最近[w:0-10]怎么样[w:0-10]一段时间[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
278,[w:0-10]最近[w:0-10]一段时间[w:0-10]怎么样[w:0-10],现在还在恢复中，听医生建议，医生让我怎么做就怎么做。睡眠可以保证，已经恢复得挺好了。
279,[w:0-10]惶恐[w:0-10]回国[w:0-10]刚刚[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
280,[w:0-10]惶恐[w:0-10]刚刚[w:0-10]回国[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
281,[w:0-10]回国[w:0-10]惶恐[w:0-10]刚刚[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
282,[w:0-10]回国[w:0-10]刚刚[w:0-10]惶恐[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
283,[w:0-10]刚刚[w:0-10]惶恐[w:0-10]回国[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
284,[w:0-10]刚刚[w:0-10]回国[w:0-10]惶恐[w:0-10],没有吧，可能会有一点。但是因为粉丝啊，家人啊，还有身边的朋友给的帮助很多，很快就没有这种想法了。
285,[w:0-10]寄语[w:0-10]爸妈[w:0-10]开心[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
286,[w:0-10]寄语[w:0-10]开心[w:0-10]爸妈[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
287,[w:0-10]爸妈[w:0-10]寄语[w:0-10]开心[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
288,[w:0-10]爸妈[w:0-10]开心[w:0-10]寄语[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
289,[w:0-10]开心[w:0-10]寄语[w:0-10]爸妈[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
290,[w:0-10]开心[w:0-10]爸妈[w:0-10]寄语[w:0-10],爸妈觉得特别好。他们说只要你觉得开心就行，健健康康就最好，没有太去追求什么。
291,[w:0-10]顺其自然[w:0-10]规划[w:0-10]一条[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
292,[w:0-10]顺其自然[w:0-10]一条[w:0-10]规划[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
293,[w:0-10]规划[w:0-10]顺其自然[w:0-10]一条[w:0-10],一是比较顺其自然，二是跟团队一块儿沟通。
