阎娜	-	女	17000	-	天秤座
金柳彬	韩国	女	-	鸡	摩羯座
丹泽尔·华盛顿	欧美	男	18800	马	摩羯座
香澄乃亚	-	女	16100	马	巨蟹座
夏如芝	-	女	16800	狗	天蝎座
何塞·路易斯·奇拉维特	-	男	-	蛇	狮子座
池珍熙	韩国	男	17800	猪	巨蟹座
布莱恩·克兰斯顿	-	男	17900	猴	双鱼座
李佑晨	-	女	17000	虎	摩羯座
莎拉·布莱曼	-	女	16600	鼠	狮子座
金桢勋	-	男	17900	猴	摩羯座
香澄乃亚	-	女	16100	马	巨蟹座
夏如芝	-	女	16800	狗	天蝎座
何塞·路易斯·奇拉维特	-	男	-	蛇	狮子座
池珍熙	韩国	男	17800	猪	巨蟹座
布莱恩·克兰斯顿	-	男	17900	猴	双鱼座
李佑晨	-	女	17000	虎	摩羯座
莎拉·布莱曼	-	女	16600	鼠	狮子座
金桢勋	-	男	17900	猴	摩羯座
光月夜也	-	女	16400	兔	天秤座
裘德·洛	-	男	-	鼠	摩羯座
碧昂丝·吉赛尔·诺斯	-	女	17000	鸡	处女座
成诗京	-	男	18700	羊	白羊座
苏慧伦	-	女	16100	狗	天蝎座
陈司翰	-	男	18500	蛇	金牛座
韩志旼	韩国	女	16000	狗	天蝎座
许美静	-	女	17000	虎	天秤座
雷凯欣	-	女	-	猪	天蝎座
方清平	-	男	17700	狗	狮子座
伊卡尔迪	-	男	18100	鸡	双鱼座
向井理	日本	男	18200	狗	水瓶座
苏慧伦	-	女	16100	狗	天蝎座
陈司翰	-	男	18500	蛇	金牛座
韩志旼	韩国	女	16000	狗	天蝎座
许美静	-	女	17000	虎	天秤座
雷凯欣	-	女	-	猪	天蝎座
方清平	-	男	17700	狗	狮子座
伊卡尔迪	-	男	18100	鸡	双鱼座
向井理	日本	男	18200	狗	水瓶座
寺田拓哉	-	男	18800	猴	双鱼座
余安安	-	女	-	猪	天秤座
三浦翔平	日本	男	18100	龙	双子座
赫塞	-	男	18000	鸡	双鱼座
蒂姆·罗斯	-	男	17000	牛	金牛座
韦汝	台湾	女	17000	牛	射手座
葛丽泰·嘉宝	欧美	女	17100	蛇	处女座
郑雪儿	-	女	16500	虎	射手座
常盘贵子	日本	女	16300	-	-
佩德罗·罗德里格斯	-	男	16900	兔	狮子座
及川奈央	-	女	16400	鸡	金牛座
香川照之	日本	男	17100	蛇	射手座
蒂姆·罗斯	-	男	17000	牛	金牛座
韦汝	台湾	女	17000	牛	射手座
葛丽泰·嘉宝	欧美	女	17100	蛇	处女座
郑雪儿	-	女	16500	虎	射手座
常盘贵子	日本	女	16300	-	-
佩德罗·罗德里格斯	-	男	16900	兔	狮子座
及川奈央	-	女	16400	鸡	金牛座
香川照之	日本	男	17100	蛇	射手座
乔什·哈切森	-	男	16700	猴	天秤座
张峻宁	内地	男	18200	牛	白羊座
张彩苑	韩国	女	17600	-	-
维拉·法梅加	-	女	17100	牛	狮子座
桐山涟	日本	男	17500	牛	水瓶座
杨丽晓	-	女	15700	猴	巨蟹座
Rich	-	男	-	-	-
相叶雅纪	日本	男	17600	狗	摩羯座
冯曦妤	-	女	16700	猪	射手座
克里斯·帕拉特	-	男	18800	羊	双子座
铃木杏	日本	女	16400	兔	金牛座
日笠阳子	日本	女	15700	牛	巨蟹座
桐山涟	日本	男	17500	牛	水瓶座
杨丽晓	-	女	15700	猴	巨蟹座
Rich	-	男	-	-	-
相叶雅纪	日本	男	17600	狗	摩羯座
冯曦妤	-	女	16700	猪	射手座
克里斯·帕拉特	-	男	18800	羊	双子座
铃木杏	日本	女	16400	兔	金牛座
日笠阳子	日本	女	15700	牛	巨蟹座
邱士楷	-	男	-	牛	-
安芬尼·哈达威	-	男	20100	猪	巨蟹座
石小群	内地	女	-	猴	摩羯座
洪棠	台湾	女	16400	兔	天秤座
若菜光	-	女	15900	牛	双鱼座
巴尔德拉马	-	男	-	牛	处女座
金秀贞	韩国	女	15500	猴	白羊座
高斗心	韩国	女	16000	兔	双子座
二宫沙树	-	女	15800	牛	白羊座
丽丽·唐纳森	-	女	17800	兔	水瓶座
小泽真珠	-	女	16400	蛇	摩羯座
曹承佑	-	男	17300	猴	白羊座
若菜光	-	女	15900	牛	双鱼座
巴尔德拉马	-	男	-	牛	处女座
金秀贞	韩国	女	15500	猴	白羊座
高斗心	韩国	女	16000	兔	双子座
二宫沙树	-	女	15800	牛	白羊座
丽丽·唐纳森	-	女	17800	兔	水瓶座
小泽真珠	-	女	16400	蛇	摩羯座
曹承佑	-	男	17300	猴	白羊座
歌浴森	-	男	17500	兔	金牛座
本·阿弗莱克	欧美	男	19200	鼠	狮子座
冯潇霆	-	男	18700	牛	天秤座
斯蒂芬·马布里	-	男	-	蛇	双鱼座
茅威涛	-	女	-	虎	狮子座
黄夏蕙	-	女	-	鸡	天蝎座
约翰尼·盖尔克奇	欧美	男	16500	兔	金牛座
刘思彤	内地	女	16500	-	-
桥本爱实	日本	女	16800	鼠	狮子座
荒川弘	日本	女	-	牛	金牛座
白庆琳	内地	女	17200	鸡	天秤座
龚蓓苾	-	女	16600	马	双鱼座
茅威涛	-	女	-	虎	狮子座
黄夏蕙	-	女	-	鸡	天蝎座
约翰尼·盖尔克奇	欧美	男	16500	兔	金牛座
刘思彤	内地	女	16500	-	-
桥本爱实	日本	女	16800	鼠	狮子座
荒川弘	日本	女	-	牛	金牛座
白庆琳	内地	女	17200	鸡	天秤座
龚蓓苾	-	女	16600	马	双鱼座
郎峰	内地	男	17900	狗	天秤座
单盈盈	-	女	-	-	-
李美淑	韩国	女	16300	鼠	白羊座
丹尼尔·亨利	-	男	18500	羊	射手座
李羲儿	-	女	16600	兔	天秤座
杰西卡·兰格	欧美	女	17100	牛	白羊座
山口胜平	日本	男	16000	蛇	双子座
伊东美咲	日本	女	17100	蛇	双子座
胡盈祯	台湾	女	17400	鼠	射手座
崔璀	-	女	16700	鼠	摩羯座
宋春丽	内地	女	-	兔	水瓶座
薇诺娜·瑞德	-	女	16300	猪	天蝎座
李羲儿	-	女	16600	兔	天秤座
杰西卡·兰格	欧美	女	17100	牛	白羊座
山口胜平	日本	男	16000	蛇	双子座
伊东美咲	日本	女	17100	蛇	双子座
胡盈祯	台湾	女	17400	鼠	射手座
崔璀	-	女	16700	鼠	摩羯座
宋春丽	内地	女	-	兔	水瓶座
薇诺娜·瑞德	-	女	16300	猪	天蝎座
陈孝萱	-	女	16500	狗	巨蟹座
丛珊	-	女	-	虎	金牛座
MIKA	-	男	19100	猪	狮子座
盛噶仁波切	-	男	17900	蛇	水瓶座
黑部进	-	男	17800	兔	天蝎座
申军谊	内地	男	18300	鸡	双鱼座
坂本龙一	-	男	-	龙	摩羯座
盖鸣晖	-	女	-	羊	天秤座
张德培	-	男	17400	鼠	双鱼座
郑艳丽	-	女	16500	鼠	巨蟹座
川岛和津实	-	女	15600	马	狮子座
拉拉纳	-	男	-	龙	金牛座
黑部进	-	男	17800	兔	天蝎座
申军谊	内地	男	18300	鸡	双鱼座
坂本龙一	-	男	-	龙	摩羯座
盖鸣晖	-	女	-	羊	天秤座
张德培	-	男	17400	鼠	双鱼座
郑艳丽	-	女	16500	鼠	巨蟹座
川岛和津实	-	女	15600	马	狮子座
拉拉纳	-	男	-	龙	金牛座
小池澈平	-	男	16700	虎	摩羯座
傅天颖	台湾	女	17300	蛇	白羊座
ploy	-	女	16800	狗	处女座
秋月杏奈	-	女	15700	猪	天蝎座
金允石	韩国	男	17800	猴	水瓶座
王绘春	-	男	18300	虎	水瓶座
牟星	-	女	17200	兔	射手座
梁荣忠	-	男	-	猴	处女座
jasmine	-	女	-	蛇	金牛座
艾丽·拉特	-	女	17300	龙	双鱼座
浜尾京介	日本	男	17600	羊	巨蟹座
李圣杰	-	男	18300	牛	双鱼座
金允石	韩国	男	17800	猴	水瓶座
王绘春	-	男	18300	虎	水瓶座
牟星	-	女	17200	兔	射手座
梁荣忠	-	男	-	猴	处女座
jasmine	-	女	-	蛇	金牛座
艾丽·拉特	-	女	17300	龙	双鱼座
浜尾京介	日本	男	17600	羊	巨蟹座
李圣杰	-	男	18300	牛	双鱼座
杜金京	-	女	16400	虎	水瓶座
韩惠淑	韩国	女	16600	兔	狮子座
昆瑙·内亚	-	男	17300	鸡	金牛座
加斯帕德·尤利尔	欧美	男	18000	鼠	射手座
康倩雯	-	女	18000	蛇	狮子座
颜嘉乐	台湾	女	16000	鼠	双子座
香山圣	日本	女	16000	鼠	天蝎座
叶德娴	香港	女	-	猪	摩羯座
小泉麻耶	日本	女	16400	龙	巨蟹座
张译木	内地	女	16500	-	-
邵圣懿	-	男	18600	狗	射手座
艾德·维斯特维克	-	男	17700	兔	巨蟹座
康倩雯	-	女	18000	蛇	狮子座
颜嘉乐	台湾	女	16000	鼠	双子座
香山圣	日本	女	16000	鼠	天蝎座
叶德娴	香港	女	-	猪	摩羯座
小泉麻耶	日本	女	16400	龙	巨蟹座
张译木	内地	女	16500	-	-
邵圣懿	-	男	18600	狗	射手座
艾德·维斯特维克	-	男	17700	兔	巨蟹座
卡塔利娜·丹尼斯	欧美	女	18200	牛	摩羯座
海莉·阿特维尔	-	女	16900	狗	白羊座
安东尼奥·班德拉斯	-	男	17500	鼠	狮子座
安迪·加西亚	欧美	男	18000	猴	白羊座
王璐丹	-	女	16800	鼠	射手座
顾冠忠	香港	男	18000	羊	双鱼座
加藤夏美	-	女	16400	蛇	巨蟹座
徐信爱	韩国	女	15500	虎	天秤座
竹野内丰	日本	男	17900	猪	摩羯座
栗璐雅	-	女	17200	马	狮子座
黄诗丹	-	女	16800	猪	天蝎座
牛骏峰	-	男	18000	猴	射手座
王璐丹	-	女	16800	鼠	射手座
顾冠忠	香港	男	18000	羊	双鱼座
加藤夏美	-	女	16400	蛇	巨蟹座
徐信爱	韩国	女	15500	虎	天秤座
竹野内丰	日本	男	17900	猪	摩羯座
栗璐雅	-	女	17200	马	狮子座
黄诗丹	-	女	16800	猪	天蝎座
牛骏峰	-	男	18000	猴	射手座
杨丽坤	-	女	-	马	金牛座
皮诺	-	男	17500	兔	白羊座
鲍方	-	男	18200	狗	天蝎座
埃尔维斯·普雷斯利	欧美	男	18400	猪	摩羯座
饶威	-	男	17500	马	双鱼座
陈露	-	女	18000	-	-
星弟	-	男	17300	羊	金牛座
中山美穗	日本	女	15800	狗	双鱼座
约翰·库萨克	欧美	男	18900	马	巨蟹座
安娜索菲亚·罗伯	-	女	15200	鸡	射手座
张怀秋	-	男	17900	狗	天蝎座
法米克·詹森	-	女	18200	蛇	天蝎座
饶威	-	男	17500	马	双鱼座
陈露	-	女	18000	-	-
星弟	-	男	17300	羊	金牛座
中山美穗	日本	女	15800	狗	双鱼座
约翰·库萨克	欧美	男	18900	马	巨蟹座
安娜索菲亚·罗伯	-	女	15200	鸡	射手座
张怀秋	-	男	17900	狗	天蝎座
法米克·詹森	-	女	18200	蛇	天蝎座
施南生	-	女	-	兔	狮子座
梁嘉琪	-	女	16500	鸡	巨蟹座
铃木达央	-	男	17300	猪	天蝎座
唐文龙	-	男	17800	鸡	天蝎座
丹尼·特乔	-	男	16900	猴	金牛座
韩童生	-	男	17800	羊	双子座
李志希	-	男	17500	龙	天蝎座
山本梓	日本	女	15700	鸡	金牛座
窦智孔	-	男	17400	羊	天秤座
许艺娜	-	女	16000	蛇	白羊座
菅谷梨沙子	日本	女	16300	狗	白羊座
拉简·朗多	-	男	18500	虎	双鱼座
丹尼·特乔	-	男	16900	猴	金牛座
韩童生	-	男	17800	羊	双子座
李志希	-	男	17500	龙	天蝎座
山本梓	日本	女	15700	鸡	金牛座
窦智孔	-	男	17400	羊	天秤座
许艺娜	-	女	16000	蛇	白羊座
菅谷梨沙子	日本	女	16300	狗	白羊座
拉简·朗多	-	男	18500	虎	双鱼座
黄伦硕	-	男	17700	狗	摩羯座
张伦硕	-	男	18200	狗	巨蟹座
迈克尔·贝	-	男	18800	蛇	水瓶座
熊井友理奈	日本	女	18100	鸡	狮子座
西贝尔·凯基莉	-	女	16300	猴	双子座
李英雅	韩国	女	16500	鼠	天秤座
徐若琪	-	男	17700	-	天秤座
符龙飞	-	男	-	龙	双子座
王希维	内地	女	17200	虎	金牛座
金钟铉	-	男	17300	马	白羊座
黄艺馨	-	男	17300	狗	天蝎座
迈克尔·鲁克	-	男	17500	羊	白羊座
西贝尔·凯基莉	-	女	16300	猴	双子座
李英雅	韩国	女	16500	鼠	天秤座
徐若琪	-	男	17700	-	天秤座
符龙飞	-	男	-	龙	双子座
王希维	内地	女	17200	虎	金牛座
金钟铉	-	男	17300	马	白羊座
黄艺馨	-	男	17300	狗	天蝎座
迈克尔·鲁克	-	男	17500	羊	白羊座
周佛海	-	男	-	鸡	-
持月真由	日本	女	16500	鸡	狮子座
索兰娜特·尤潘农	-	女	-	-	-
吴悠	-	男	17400	牛	处女座
鲁裕敏	-	男	-	猴	天秤座
林欣彤	-	女	15800	马	巨蟹座
拼塔安	-	女	16000	兔	双子座
童可欣	-	女	17100	牛	狮子座
铃村健一	日本	男	17300	虎	处女座
李进荣	-	男	18500	兔	双鱼座
关慧卿	内地	女	16800	蛇	天蝎座
卫莱	-	女	16200	-	狮子座
鲁裕敏	-	男	-	猴	天秤座
林欣彤	-	女	15800	马	巨蟹座
拼塔安	-	女	16000	兔	双子座
童可欣	-	女	17100	牛	狮子座
铃村健一	日本	男	17300	虎	处女座
李进荣	-	男	18500	兔	双鱼座
关慧卿	内地	女	16800	蛇	天蝎座
卫莱	-	女	16200	-	狮子座
宋岳庭	-	男	-	马	-
陈秀雯	香港	女	16300	虎	摩羯座
叶丽仪	-	女	-	鼠	天秤座
米拉·库妮丝	-	女	16300	猪	狮子座
曹征	-	男	17900	鼠	白羊座
崔丹尼尔	-	男	18600	虎	双鱼座
Peach	-	男	18000	鸡	金牛座
熊天平	-	男	-	鸡	处女座
刘仁英	-	女	17200	鼠	摩羯座
刘克宣	-	男	-	龙	-
季晨	-	男	18500	鸡	天蝎座
李咏娴	-	女	17000	蛇	双子座
曹征	-	男	17900	鼠	白羊座
崔丹尼尔	-	男	18600	虎	双鱼座
Peach	-	男	18000	鸡	金牛座
熊天平	-	男	-	鸡	处女座
刘仁英	-	女	17200	鼠	摩羯座
刘克宣	-	男	-	龙	-
季晨	-	男	18500	鸡	天蝎座
李咏娴	-	女	17000	蛇	双子座
周天然	-	女	-	牛	天蝎座
李秀景	韩国	女	16700	狗	双鱼座
狄志杰	-	男	-	虎	射手座
千百惠	-	女	-	兔	金牛座
陈姿彤	-	女	16500	兔	白羊座
安德森	-	男	17600	龙	白羊座
金钟云	-	男	17800	鼠	处女座
余心恬	-	女	16500	马	射手座
何妤玟	-	女	16700	蛇	摩羯座
金圣洙	-	男	18600	牛	双子座
杨东煜	-	男	17500	马	白羊座
托尼·克洛斯	-	男	18200	马	摩羯座
陈姿彤	-	女	16500	兔	白羊座
安德森	-	男	17600	龙	白羊座
金钟云	-	男	17800	鼠	处女座
余心恬	-	女	16500	马	射手座
何妤玟	-	女	16700	蛇	摩羯座
金圣洙	-	男	18600	牛	双子座
杨东煜	-	男	17500	马	白羊座
托尼·克洛斯	-	男	18200	马	摩羯座
金恩浩	-	男	18000	兔	天秤座
陈宝国	-	男	17800	猴	双鱼座
杜源	内地	男	18000	鸡	白羊座
詹静	-	女	16200	-	狮子座
谷村新司	日本	男	17300	鼠	射手座
董玉峰	-	男	18300	蛇	射手座
汪圆圆	-	女	-	虎	-
戴爱玲	-	女	16000	马	巨蟹座
崔汝真	韩国	女	17600	猪	狮子座
周立波	-	男	17500	羊	金牛座
尼基·米纳什	-	女	-	狗	射手座
魏骏杰	香港	男	18000	羊	天秤座
谷村新司	日本	男	17300	鼠	射手座
董玉峰	-	男	18300	蛇	射手座
汪圆圆	-	女	-	虎	-
戴爱玲	-	女	16000	马	巨蟹座
崔汝真	韩国	女	17600	猪	狮子座
周立波	-	男	17500	羊	金牛座
尼基·米纳什	-	女	-	狗	射手座
魏骏杰	香港	男	18000	羊	天秤座
孟耿如	-	女	16600	羊	巨蟹座
刘竞	内地	女	16600	猪	射手座
宝木中阳	-	男	17200	龙	白羊座
日美野梓	-	女	-	马	狮子座
黄品源	-	男	17500	猴	双鱼座
刘一含	内地	女	16800	兔	摩羯座
莎朗·斯通	欧美	女	17000	狗	双鱼座
冯婧	-	女	17900	-	金牛座
王筝	-	女	16800	猴	摩羯座
Example	-	男	-	猪	双子座
王洛勇	-	男	17600	狗	摩羯座
艾希	-	女	16100	-	处女座
黄品源	-	男	17500	猴	双鱼座
刘一含	内地	女	16800	兔	摩羯座
莎朗·斯通	欧美	女	17000	狗	双鱼座
冯婧	-	女	17900	-	金牛座
王筝	-	女	16800	猴	摩羯座
Example	-	男	-	猪	双子座
王洛勇	-	男	17600	狗	摩羯座
艾希	-	女	16100	-	处女座
张朱皓然	-	女	16400	龙	双鱼座
高宇蓁	-	女	16900	-	射手座
理查德·阿米蒂奇	-	男	18900	猪	狮子座
杨盼盼	-	女	16400	猪	摩羯座
沈丹萍	-	女	-	鼠	双鱼座
刘威葳	内地	女	16500	龙	金牛座
唐伯虎	-	女	16700	-	狮子座
庞飞燕	-	女	-	-	-
钱韦杉	-	女	17200	牛	金牛座
王思雅	-	女	16500	鸡	水瓶座
城田优	日本	男	18800	牛	摩羯座
林颖彤	香港	女	-	猴	天秤座
沈丹萍	-	女	-	鼠	双鱼座
刘威葳	内地	女	16500	龙	金牛座
唐伯虎	-	女	16700	-	狮子座
庞飞燕	-	女	-	-	-
钱韦杉	-	女	17200	牛	金牛座
王思雅	-	女	16500	鸡	水瓶座
城田优	日本	男	18800	牛	摩羯座
林颖彤	香港	女	-	猴	天秤座
柏栩栩	-	男	18800	猴	白羊座
林利霏	-	女	16800	蛇	天秤座
黄钰筑	台湾	女	16800	虎	白羊座
娄婧	-	女	17000	-	-
赵天辉	-	男	-	-	-
陈汝佳	-	男	-	龙	水瓶座
梁靖琪	-	女	16500	猪	双鱼座
罗伯特·莱万多夫斯基	-	男	18400	龙	狮子座
许榕真	-	女	16600	牛	摩羯座
南沙也香	-	女	16100	虎	射手座
田中真弓	日本	女	15000	羊	摩羯座
任静	-	女	15800	猴	双子座
赵天辉	-	男	-	-	-
陈汝佳	-	男	-	龙	水瓶座
梁靖琪	-	女	16500	猪	双鱼座
罗伯特·莱万多夫斯基	-	男	18400	龙	狮子座
许榕真	-	女	16600	牛	摩羯座
南沙也香	-	女	16100	虎	射手座
田中真弓	日本	女	15000	羊	摩羯座
任静	-	女	15800	猴	双子座
夏馨雨	-	女	16000	马	天蝎座
徐倩岚	-	女	17000	-	-
黄嫀砚	-	女	-	猴	狮子座
崔宝月	-	女	16900	马	天秤座
河大成	-	男	18000	牛	双鱼座
艾米·罗森	-	男	17300	虎	处女座
伊藤加奈惠	-	女	14700	虎	射手座
中谷美纪	日本	女	16000	龙	摩羯座
克拉克·盖博	欧美	男	18500	牛	水瓶座
池内博之	-	男	17800	龙	射手座
野村万斋	-	男	17400	马	白羊座
马里奥·格策	-	男	17600	猴	双子座
河大成	-	男	18000	牛	双鱼座
艾米·罗森	-	男	17300	虎	处女座
伊藤加奈惠	-	女	14700	虎	射手座
中谷美纪	日本	女	16000	龙	摩羯座
克拉克·盖博	欧美	男	18500	牛	水瓶座
池内博之	-	男	17800	龙	射手座
野村万斋	-	男	17400	马	白羊座
马里奥·格策	-	男	17600	猴	双子座
曾伟权	-	男	17700	牛	天蝎座
连丽如	-	女	-	马	-
钟慧宁	香港	女	16800	-	-
吕慧仪	-	女	17600	狗	处女座
渡边谦	-	男	18400	猪	天秤座
严爵	-	男	17500	龙	金牛座
米可白	-	女	-	虎	白羊座
赵静仪	-	女	17000	猴	狮子座
陈雅丽	-	女	16500	兔	天秤座
陈文茜	-	女	-	狗	白羊座
辰巳奈都子	-	女	15800	龙	水瓶座
孟静娴	-	女	-	-	-
渡边谦	-	男	18400	猪	天秤座
严爵	-	男	17500	龙	金牛座
米可白	-	女	-	虎	白羊座
赵静仪	-	女	17000	猴	狮子座
陈雅丽	-	女	16500	兔	天秤座
陈文茜	-	女	-	狗	白羊座
辰巳奈都子	-	女	15800	龙	水瓶座
孟静娴	-	女	-	-	-
张天阳	-	男	18400	马	天蝎座
筱原凉子	日本	女	16200	牛	狮子座
多米尼克·珀塞尔	-	男	18500	狗	水瓶座
黄山怡	-	女	-	兔	天秤座
姜灿熙	韩国	男	-	龙	摩羯座
堂本刚	日本	男	16600	羊	白羊座
林育群	-	男	17100	虎	双鱼座
姜艺媛	-	女	16700	猴	双鱼座
哈琳	-	女	-	-	巨蟹座
容韵琳	-	女	-	马	处女座
麦考利·卡尔金	欧美	男	17000	猴	处女座
井口裕香	日本	女	15700	龙	巨蟹座
姜灿熙	韩国	男	-	龙	摩羯座
堂本刚	日本	男	16600	羊	白羊座
林育群	-	男	17100	虎	双鱼座
姜艺媛	-	女	16700	猴	双鱼座
哈琳	-	女	-	-	巨蟹座
容韵琳	-	女	-	马	处女座
麦考利·卡尔金	欧美	男	17000	猴	处女座
井口裕香	日本	女	15700	龙	巨蟹座
金栽经	-	女	16800	龙	摩羯座
倪慕斯	-	女	17200	马	摩羯座
黄雨瑟惠	-	女	16800	羊	狮子座
闹菇	-	女	-	蛇	天秤座
马里奥·巴洛特利	-	男	18900	马	狮子座
张明敏	-	男	-	猴	-
林苑	-	女	16200	狗	双鱼座
海蒂·克鲁姆	-	女	17700	牛	双子座
尹子维	-	男	-	兔	金牛座
王华圳昱	-	女	16500	狗	巨蟹座
方数真	台湾	男	-	鸡	摩羯座
虞梦	内地	女	16100	虎	金牛座
马里奥·巴洛特利	-	男	18900	马	狮子座
张明敏	-	男	-	猴	-
林苑	-	女	16200	狗	双鱼座
海蒂·克鲁姆	-	女	17700	牛	双子座
尹子维	-	男	-	兔	金牛座
王华圳昱	-	女	16500	狗	巨蟹座
方数真	台湾	男	-	鸡	摩羯座
虞梦	内地	女	16100	虎	金牛座
韩胜妍	-	女	16000	龙	狮子座
白燕升	-	男	-	猴	双子座
杰西·艾森伯格	-	男	17100	猪	天秤座
佘雅静	-	女	16600	牛	射手座
张伸	-	男	11500	马	双鱼座
朱倩倩	-	女	16900	兔	处女座
冀玉华	-	女	16800	羊	双子座
佐伊·索尔达娜	-	女	17000	马	双子座
方龄	-	女	16500	-	天蝎座
朴雅卡·乔普拉	-	女	17300	狗	巨蟹座
梅苏特·厄齐尔	-	男	18200	龙	天秤座
苏瑾	-	女	17400	虎	水瓶座
张伸	-	男	11500	马	双鱼座
朱倩倩	-	女	16900	兔	处女座
冀玉华	-	女	16800	羊	双子座
佐伊·索尔达娜	-	女	17000	马	双子座
方龄	-	女	16500	-	天蝎座
朴雅卡·乔普拉	-	女	17300	狗	巨蟹座
梅苏特·厄齐尔	-	男	18200	龙	天秤座
苏瑾	-	女	17400	虎	水瓶座
潘星谊	-	女	16700	猴	天秤座
宋钟国	-	男	-	羊	双鱼座
taiki	-	男	17700	-	-
简美妍	韩国	女	17000	狗	水瓶座
黄杏秀	-	女	16200	猴	白羊座
矢野志保	-	女	17300	龙	双子座
河西智美	日本	女	15600	羊	天蝎座
邓福如	-	女	16500	兔	双子座
梁艺馨	-	女	16300	龙	白羊座
贾景晖	-	男	18000	狗	射手座
蒂尔达·斯文顿	-	女	17900	鼠	天蝎座
春咲梓美	-	女	15900	虎	巨蟹座
黄杏秀	-	女	16200	猴	白羊座
矢野志保	-	女	17300	龙	双子座
河西智美	日本	女	15600	羊	天蝎座
邓福如	-	女	16500	兔	双子座
梁艺馨	-	女	16300	龙	白羊座
贾景晖	-	男	18000	狗	射手座
蒂尔达·斯文顿	-	女	17900	鼠	天蝎座
春咲梓美	-	女	15900	虎	巨蟹座
傅小芸	台湾	女	16200	牛	射手座
赵屹鸥	-	男	17400	马	狮子座
梅贻琦	-	男	-	牛	摩羯座
田成仁	-	男	17800	虎	白羊座
朴嘉熙	韩国	女	16800	猴	摩羯座
珍妮弗·洛夫·休伊特	-	女	15700	羊	双鱼座
峯岸南	日本	女	15800	猴	天蝎座
桥本甜歌	-	女	16300	-	-
赵虹乔	-	女	-	羊	天蝎座
叶子淳	-	男	17800	虎	金牛座
小么哥	-	男	-	兔	-
Elly	-	女	16800	鸡	双子座
朴嘉熙	韩国	女	16800	猴	摩羯座
珍妮弗·洛夫·休伊特	-	女	15700	羊	双鱼座
峯岸南	日本	女	15800	猴	天蝎座
桥本甜歌	-	女	16300	-	-
赵虹乔	-	女	-	羊	天蝎座
叶子淳	-	男	17800	虎	金牛座
小么哥	-	男	-	兔	-
Elly	-	女	16800	鸡	双子座
飞鸟伊央	-	女	-	兔	射手座
季芹	台湾	女	16500	龙	白羊座
骆达华	香港	男	17800	龙	金牛座
织田裕二	日本	男	17700	羊	射手座
朴恩善	-	女	18000	虎	摩羯座
吴岱融	-	男	-	猪	狮子座
蒋雯	-	女	-	-	-
许嘉允	-	女	16500	马	金牛座
郭家铭	内地	男	18200	鼠	巨蟹座
君君	-	男	17700	鼠	金牛座
苏子贤	-	女	-	鼠	-
张学津	-	男	-	蛇	-
朴恩善	-	女	18000	虎	摩羯座
吴岱融	-	男	-	猪	狮子座
蒋雯	-	女	-	-	-
许嘉允	-	女	16500	马	金牛座
郭家铭	内地	男	18200	鼠	巨蟹座
君君	-	男	17700	鼠	金牛座
苏子贤	-	女	-	鼠	-
张学津	-	男	-	蛇	-
宋汶霏	内地	女	16800	牛	双子座
郑弼教	-	男	17900	羊	射手座
张勋杰	-	男	18200	猴	金牛座
大桥卓弥	日本	男	-	马	金牛座
张凤书	-	女	16700	猪	双子座
瑞奇·马丁	-	男	-	猪	摩羯座
格雷格·奥登	欧美	男	21300	龙	水瓶座
范文芳	-	女	17100	猪	水瓶座
张伟	-	男	18100	-	-
梅葆玖	-	男	-	狗	白羊座
谢园	-	男	17500	猪	双子座
郭少芸	-	女	16800	鼠	处女座
张凤书	-	女	16700	猪	双子座
瑞奇·马丁	-	男	-	猪	摩羯座
格雷格·奥登	欧美	男	21300	龙	水瓶座
范文芳	-	女	17100	猪	水瓶座
张伟	-	男	18100	-	-
梅葆玖	-	男	-	狗	白羊座
谢园	-	男	17500	猪	双子座
郭少芸	-	女	16800	鼠	处女座
加林查	-	男	-	鸡	天蝎座
邓卓翔	-	男	18100	龙	天蝎座
杨诚诚	-	女	16400	虎	天秤座
任瑟雍	-	男	18700	兔	金牛座
水川麻美	日本	女	16300	猪	狮子座
琦琦	-	女	17900	羊	天秤座
王仁甫	台湾	男	17400	猴	处女座
江淑娜	-	女	16000	马	狮子座
格温·史蒂芬妮	-	女	17000	鸡	天秤座
竹内结子	日本	女	16200	猴	白羊座
谢韶光	-	男	17800	鼠	处女座
乔·博恩瑟	-	男	18200	蛇	处女座
水川麻美	日本	女	16300	猪	狮子座
琦琦	-	女	17900	羊	天秤座
王仁甫	台湾	男	17400	猴	处女座
江淑娜	-	女	16000	马	狮子座
格温·史蒂芬妮	-	女	17000	鸡	天秤座
竹内结子	日本	女	16200	猴	白羊座
谢韶光	-	男	17800	鼠	处女座
乔·博恩瑟	-	男	18200	蛇	处女座
杜肖雄	-	女	17200	-	狮子座
陈樱文	-	女	-	鸡	水瓶座
兰斯·史蒂芬森	-	男	19600	马	处女座
王振威	-	男	-	猪	天秤座
张宝雯	-	女	16500	牛	巨蟹座
格隆	-	男	18000	牛	金牛座
朱利叶斯·欧文	-	男	20100	虎	双鱼座
刘庆基	-	男	16800	猴	摩羯座
伊万卡·特朗普	-	女	18000	鸡	天蝎座
陈峰宁	-	男	-	-	-
陆梦馨	-	女	16300	马	金牛座
英格丽·褒曼	-	女	17500	兔	处女座
张宝雯	-	女	16500	牛	巨蟹座
格隆	-	男	18000	牛	金牛座
朱利叶斯·欧文	-	男	20100	虎	双鱼座
