97919,我在肯德基，放的全是鹿晗的歌曲
97949,我在看鹿晗老公唱歌
97991,我在静静等着你的新歌(在等鹿晗新歌的孩子们赞我)
98089,我在德克士听到鹿晗的歌了
98109,我在车上放鹿晗的歌
98112,我在唱鹿晗的歌
98113,我在唱俺家鹿晗的歌
98137,我在KTC。放的鹿晗的歌。/::B
98138,我在KFC的厕所听着KFC店放鹿晗的歌
98405,我又听了一天鹿晗的歌
98406,我又听了鹿晗的歌
98407,我又听到鹿晗的歌了
98830,我有鹿晗的所有歌
98916,我有看过鹿晗歌的MV
99082,我用jb 鹿晗都抽过sr 还有女声英文歌
99084,我用5块钱买了鹿晗的一首歌。。。。
99142,"我应该先用哪一个呢,btw鹿晗又要有新歌了"
99192,我已经在肯德基听了一小时鹿晗的歌了
99203,我已经习惯性的每天听鹿晗的歌
99253,我已经不喜欢鹿晗了，但我喜欢他的歌
99272,我已沉迷于鹿晗的歌无法自拔。
99288,我以为这首歌是写给鹿晗的呢
99365,我以为你在听鹿晗的歌
99455,我以为第一个能让我唱歌的是鹿晗，没想到是他ztc
99463,我以前只专门听鹿晗的歌
99574,我一直在寻找的一首歌，原来是鹿晗唱的！
99656,我一直鹿晗的歌单曲循环呢
99714,我一直不明白鹿晗的歌为何辣么好听
99741,我一同学喜欢鹿晗，可是我觉得他唱歌也还好
100112,我也喜欢听鹿晗的歌曲
100139,我也喜欢鹿晗的歌/::D
100160,我也喜欢老歌，现在像鹿晗、吴亦凡唱的不着是撒/::D
100207,我也是醉了结婚竟然放鹿晗的歌
100355,我也觉得为什么是鹿晗，还要唱我迅的歌
100399,我也就只能买鹿晗的歌
100421,我也很想问鹿晗歌的宣传为啥找牛鹿狗？
100436,我也好久没听鹿晗唱歌了
100468,我也不追星，我只爱鹿晗周杰伦，陈奕迅，胡歌/:B-)
100678,我要无限循环鹿晗唱歌那个
100706,我要听鹿晗歌!
100709,我要听鹿晗的歌
100714,我要跳鹿晗跳的某只歌
100722,我要送给鹿晗一首歌曲
100794,我要是会唱肯定把鹿晗的歌都唱一遍
100918,我要去毁鹿晗的歌
100952,我要去KTV鹿晗的歌，让你们认识一下。
101291,我要毁了鹿晗的歌
101300,我要换歌 鹿晗的改了
101304,"我要胡歌，鹿晗,王俊凯"
101431,我要翻唱鹿晗所以歌曲
101473,我要当鹿晗那样帅，歌声好听的明星
101474,我要当鹿晗那样帅，歌声好听的明星。
101517,我要唱鹿晗的歌
101542,我要边跑步边听鹿晗的歌了
101592,我邀请了鹿晗和池昌旭过来，胡歌在路上
101634,我学校放的鹿晗的歌
101640,我学生带我听鹿晗的歌
101645,我学吉他是为了鹿晗的一首歌
101665,我选鹿晗和胡歌
101736,我心中的帅歌鹿晗
101802,我写作业，居然能听见鹿晗的歌。。
102003,我想用鹿晗的歌，可是下载不了
102144,我想问一下，哪个小伙伴给我点的歌，鹿晗滴
102146,我想问一下鹿晗你为什么长的那么帅，还唱歌那么好听
102147,我想问一下鹿晗你为什么长的那么帅，还唱歌那么好
102187,我想听鹿晗的歌
102440,我想看你上次发我的鹿晗唱歌全集那个视频
102513,我想叫他帮忙录一首鹿晗的歌给我当生日礼物
102553,我想和鹿晗唱歌
102596,我想对你说的话都在鹿晗歌里（至爱。 your song）
102613,我想到鹿晗出新歌，王俊凯第二天就在片场哼了一整天
102618,我想到了鹿晗的歌
102752,我现在越来越爱我同桌了，天天帮我点鹿晗的歌
102775,我现在一边听鹿晗的歌，一边写作业。
102813,我现在挺喜欢鹿晗胡歌这对cp
102815,我现在听小白唱歌听的越来越不爱听我家鹿晗的歌了
102817,我现在听鹿晗的歌都没有安全感了
102822,我现在特别喜欢，嗨的歌，就比如：鹿晗的！
102906,我现在就粉胡歌 王凯鹿晗
102943,我现在刚好听到鹿晗的歌
102952,我现在发现鹿晗的歌基本都有英语
103004,我现在才发现鹿晗也加全民K歌了吗
103019,我现在爱上中街的KFC了全是鹿晗的歌
103084,我下床今天一直在搜鹿晗 还要给我放鹿晗的歌 
103088,我细佬系度打王者单曲循环鹿晗滴歌
103111,我喜欢这个学校，只因为它放鹿晗的歌
103112,我喜欢这个学校，只因为他当鹿晗的歌！！！
103114,我喜欢这个肯德基，一直都放鹿晗的歌
103138,我喜欢有鹿晗的歌
103149,我喜欢一个人、他会跳舞、还会唱歌、他的名字叫鹿晗
103190,我喜欢薛之谦的歌曲。鹿晗的
103231,我喜欢王源，鹿晗，华晨宇，谭松韵，双笙的歌
103233,我喜欢王力宏霍建华胡歌鹿晗
103243,我喜欢听薛之谦的歌。喜欢鹿晗的样子。
103276,"我喜欢生气,我不喜欢听歌,我的偶像是鹿晗"
103331,我喜欢你们exo的歌，我喜欢鹿晗
103418,我喜欢那个认认真真唱着歌成长的鹿晗
103439,我喜欢鹿晗这样的/:B-)不行的话胡歌也行
103467,我喜欢鹿晗愿望季歌单里的歌
103505,"我喜欢鹿晗演的电影里放着吴亦凡唱的歌,《花房姑娘》"
103551,我喜欢鹿晗，为什么我还嫩个喜欢听SING的歌？
103827,我喜欢鹿晗的歌，与时俱进，与时尚接轨
103828,我喜欢鹿晗。。。。的歌
103848,我喜欢鹿晗但不爱听他的歌
103855,我喜欢鹿晗唱的歌
103978,我喜欢贾斯汀比伯的歌，鹿晗的颜值，林俊杰的人品
104140,我喜欢唱鹿晗的歌
104169,我喜欢bigbang 鹿晗 薛之谦 周杰伦的歌
104207,我希望我结婚的时候鹿晗来唱祝歌
104477,我薇姐跟鹿晗歌唱的
104478,我微信一来消息鹿晗就唱歌所以是一条信息一个鹿晗
104525,我往U盘里下载了好多BigBang和鹿晗的歌
104538,"我晚上听的都是鹿晗的歌/:,"
104625,我突然发现我弟喜欢鹿晗的歌
104636,我突然发现鹿晗歌词里有我的名字
104638,我突然发现鹿晗的歌也挺好听的
104639,我突然发现鹿晗的歌挺好听的 咋办 会不会被组织鄙视
104730,我同学问还有鹿晗的歌吗
104815,我挺喜欢鹿晗的歌的
104818,我挺期待鹿晗歌迷真的鹿哈鹿哈的应援场面
104824,我听我的男前桌带着耳机唱了一中午鹿晗的歌。。
104851,我听鹿晗的歌呢
104856,我听了一下午鹿晗的歌
104864,我听了好几个小时鹿晗的歌
104868,我听见有人唱鹿晗的歌
104882,我听歌的风格完全被鹿晗带跑偏了
104888,我听的第一首鹿晗的歌，劳资记住你了sb
104929,我天天聽鹿晗的歌和李宇春的歌
104957,我天肯德基里一直循环鹿晗的所有歌！！简直好评！！
105016,我特别喜欢听鹿晗在里面唱的歌。
105123,我他妈的听鹿晗歌写东西
105133,我他妈才知道鹿晗出新歌了
105217,我说昨天你咋一听鹿晗的歌恁激动哩
105245,"我说想唱鹿晗的歌，舍友说我都不在调上,那还是算了吧"
105471,我说鹿晗唱过什么歌
105564,我说的是鹿晗的歌
105593,我说不像是鹿晗的歌
105629,我谁的歌都听，但是偶像只有鹿晗和吴亦凡！
105631,我帅，幽默，风趣，唱歌又棒，东台张学友，江苏鹿晗
105670,我受到了惊吓，老爸在不断放鹿晗的歌
105686,我手机也没多少鹿晗的歌
105726,我适合唱鹿晗的歌 
105752,我是忠粉，用两块钱买了鹿晗的新歌大家支持支持呗
105807,我是怎么？怎么突然觉得鹿晗的歌很好听
105861,我是因为班里总放鹿晗的歌才知道他的
106007,我是一个歌手 哪怕只有一个观众 我都会为你而唱 鹿晗
106077,我是喜欢鹿晗的歌才关注他的，说实话他的歌确实不错
106466,我是鹿晗艺兴胡歌震东加强版
106642,我是鹿晗迷，我爱听他的歌。
106902,我是鹿晗的歌迷鹿饭
107289,我是个歌手鹿晗
107295,我是歌圣托里斯卡那巴斯胜讷德鹿晗
107524,"我实在受不了鹿晗了换歌了，明天再换回去/:,"
107711,我上班听鹿晗的歌会不会被打啊
107861,我认出了你头像里的鹿晗 胡歌 岳云鹏
107919,我全民K歌有鹿晗的歌，可以关注下
107920,我全民k歌关注了鹿晗，可以关注下，，
107957,我去，再见了，鹿晗不唱歌
107991,我去听首鹿晗的歌！
107992,我去听鹿晗唱歌啦！
108041,我去偶遇鹿晗和胡歌
108082,我去，鹿晗新歌首唱啊！
108251,我球给鹿晗写歌也不给他家正主写歌
108324,我前一秒在放鹿晗的歌，后一秒就跳到黄梅戏了
108377,我其实想听陈奕迅和鹿晗都唱过的那首歌
108380,我其实喜欢胡歌和彭于晏，结果整到鹿晗和吴亦凡
108383,我其实挺喜欢鹿晗的这首歌，叫什么名字？
108506,我朋友花七块钱买了鹿晗两首歌 妈的心痛
108525,我朋友不是鹿饭，但是鹿晗的歌都会唱
108528,我朋友帮鹿晗写歌
108673,我偶像是胡歌儿！！！但是不得不承认鹿晗长得最帅！
108702,我偶像2号唱偶像鹿晗1号的歌
108755,我女儿喜欢听鹿晗和EXO的歌
108824,我宁愿看鹿晗唱歌
108842,我年轻的时候喜欢鹿晗的歌
108866,我能说我坐在肯德基听鹿晗的歌吗
108917,我能不能给鹿晗点歌
108933,我闹钟是鹿晗的歌，我还以为我梦到去他演唱会了
108936,我脑残了，花了5元买了鹿晗的一首歌
109023,我男神鹿晗的歌，加上我家小男神翔翔的弹唱
109414,我们正听歌，弄着一堆鹿晗明信片
109460,我们这kfc不是鹿晗就是李总的歌
109466,我们在学鹿晗的歌
109485,我们远了鹿晗的歌曲开场
109541,我们一起唱鹿晗的歌
109568,我们学校周二和周三中午的歌唱都是鹿晗的歌
109583,我们学校天天放鹿晗啊bigbang啊tf的歌
109588,我们学校广播站一放鹿晗的歌就炸了
109614,我们先克看鹿晗的电影 然后再去唱歌？
109883,我们鹿晗。在准备新歌噢！
109947,我们鹿晗嗓子坏了可怎么唱歌歌哟
109953,我们鹿晗偶巴就是那么不羁，唱的歌一个比一个好听
109973,我们鹿晗就是歌手出道的
109989,我们鹿晗哥哥真的唱歌很一般
110149,"我们家这个就是听说可以唱鹿晗的歌就报了/:,"
110192,"我们家鹿晗又要出新歌喽，这圣诞不寂寞,"
110240,我们家鹿晗认真唱歌的样子～帅死人～了
110280,我们家鹿晗的新歌
110351,"我们还配了一首鹿晗的歌 走调 /:,"
110827,我们不说谁知道是鹿晗歌名
110934,我们4s店前面销售展厅里在放鹿晗的歌
110965,我妹评价 胡歌大家闺秀鹿晗小家碧玉
111019,我每天睡前都看鹿晗，听他的歌睡觉
111046,我没有中大奖 鹿晗不能给你唱歌了
111050,我没有勇气听鹿晗唱歌了
111093,我没听过任何关于鹿晗的歌
111229,我买了那么多鹿晗的歌怎么全不见了
111235,我买了鹿晗新歌
111383,我妈一直循环鹿晗的歌，还告诉我MV啥啥啥的
111597,"我鹿我鹿我鹿, 刚进去就是鹿晗的歌,, 哈哈哈哈"
111827,我鹿晗男神歌都好听
111835,我鹿晗妹妹80度每天坚持唱歌跳舞25小时
111857,我鹿晗老公不仅长得帅，唱歌都那么好听都给我帅醒了
111908,我鹿晗个 那首歌
111927,我鹿晗刚才还给我发歌了呢
111928,我鹿晗噶歌
111963,我鹿晗的歌都上语文周报了。
112035,我鹿哥。还有大张伟给鹿晗写的歌 鹿哈
112061,我录了鹿晗唱的新歌
112062,我录了鹿晗唱的那个歌
112135,我连鹿晗的歌都没听
112146,我励志把鹿晗的歌全学会
112330,我老公给我发的 他朋友唐汉肖给鹿晗写的新歌 好像
112441,我快把鹿晗的歌听了遍
112805,我看微博上都在吹鹿晗的歌好听
112806,我看微博上大家都在吹鹿晗那首歌
113007,我看了鹿晗唱的全民k歌啊
113094,我看见鹿晗胡歌吴亦凡，宋小宝，李易峰岳云鹏
113148,我看给我一首歌的时间带你了解我爱的鹿晗那个视频
113386,我看到tf粉是术有专攻说tf唱歌跳舞比鹿晗好太多
113394,我看出了宁 小岳岳 宋小宝 鹿晗胡歌
113488,我觉得郑爽粉丝挺喜欢胡歌和鹿晗的
113764,我觉得那首歌肯定会出鹿晗版本的
113769,我觉得那个王润泽像胡歌。吴磊。鹿晗
114055,我觉得鹿晗歌好听
114074,我觉得鹿晗的新歌不错诶
114103,我觉得鹿晗唱了他的歌
114104,我觉得鹿晗唱歌真的好好听
114105,我觉得鹿晗唱歌是不错
114106,我觉得鹿晗唱歌很好听
114107,我觉得鹿晗唱歌还没有我好听
114340,我决定了，每天点首我家鹿晗的歌
114390,我居然又买了鹿晗的歌！晗哥最帅了！
114409,我居然莫名的喜欢听鹿晗的歌了
114439,我居然把鹿晗的歌唱的如此抒情~
114440,我居然把鹿晗的QQ号弄到手了，我都想高歌庆祝了！
114454,我就只会唱鹿晗的歌
114487,我就知道林俊杰啊鹿晗啊这些歌手
114702,我就听着鹿晗的歌跟你耗
114704,我就听到鹿晗的歌
114729,我就说，是鹿晗的歌啦，终于被我找到了
114770,我就是在微博上听了鹿晗唱的歌才想去看的
114818,我就是喜欢听鹿晗唱的歌
114905,我就是听了一下鹿晗的歌，结果。。。
114911,我就是手欠看了鹿晗唱歌
115173,我就看到了鹿晗邓超胡歌
115175,我就看到了胡歌，张艺兴，鹿晗，黄宗泽
115176,我就看到靳东、胡歌、宋小宝、陈伟霆、鹿晗/::D
115210,我就静静的等待鹿晗新歌的到来
115238,"我就呵呵,鹿晗唱歌难听？？耳朵有问题"
115262,我就发现没有谁能配得上我家胡歌杨洋 鹿晗 王凯 靳东
115381,我竟然会喜欢鹿晗的歌 简直了
115382,我竟然花了五块钱买鹿晗的歌
115465,我今天怎么了，一直听鹿晗的歌。
115477,我今天要听鹿晗所以的歌
115577,我今天发现:听着鹿晗的歌，写作业也能变成乐趣 。
115617,"我今，可以听歌写作业,,鹿晗的歌,加油背过它"
115642,我姐天天在那放鹿晗的歌，我都要成鹿饭了
115688,我截了三次第一个鹿晗第二个胡歌第三个炮神
116176,我家女儿就喜欢那个唱歌的鹿晗
116208,我家那个小人精一听鹿晗歌就笑，还跟着唱？？
116495,我家鹿晗帅不帅，歌声好不好听。
116660,我家鹿晗和我家EXO的歌是神同步哈哈
116777,我家鹿晗出新歌了
116783,我家鹿晗唱歌的样子还是蛮帅的
116784,我家鹿晗唱的歌太好听了
116900,我家诡异的出现EXO的歌还有鹿晗的
116970,我家的鹿晗唱歌也这么帅
116971,"我家的鹿晗,唱歌也这么帅"
116989,我家从小培养，喜欢鹿晗的歌
116999,我家宝一听鹿晗的歌，动得厉害咧。没白胎教
117003,我家斑斑现在在唱一首为鹿晗写的歌。。。
117022,"我加入小歌一开始就是挣钱去买一张鹿晗的门票/:,"
117175,我基本不听鹿晗的歌
117282,我会唱鹿晗的歌
117283,我会唱的歌是鹿晗的歌
117393,我花钱买鹿晗的歌
117398,我花了两块钱就为了买鹿晗一首歌。。。
117467,我很喜欢听鹿晗的歌
117473,我很喜欢很喜欢的帅哥：鹿晗和胡歌。。。
117474,我很喜欢陈奕迅的歌和鹿晗的脸
117537,我很love鹿晗的歌我很社会，
118165,我好像没听鹿晗唱过韩文歌啊。。。。
118215,我好想去看摆渡人啊啊啊啊啊去听鹿晗唱歌！！
118262,我好喜欢鹿晗这首歌
118521,我还以为鹿晗的歌也可以买
118644,我还说什么 事实如此 鹿晗是我最喜欢的歌手
118647,我还说鹿晗唱歌是我唱的呢！
118692,我还是喜欢胡歌和鹿晗
118764,我还是会唱鹿晗和EXO的歌还有吴亦凡黄子韬张艺兴的歌
118831,我还怕我唱完鹿晗的这首歌刘人硕骂我
118855,我还没有好好听过鹿晗的歌
118886,我还买了鹿晗的歌
118932,我还花五块钱买了鹿晗一首歌
118966,我还抽中了胡歌、鹿晗
119073,我姑娘说“有点意思”是鹿晗的一首歌
119092,我估计他连鹿晗的歌都没听过
119431,我给你发鹿晗的歌
119450,我给鹿晗写的歌，你们听了吗
119573,我高中还真挺过花儿的歌，但我是去看鹿晗的
119581,我刚学会首歌：啊～五环，你比鹿晗多亦凡
119646,我刚开学的时候 每天被鹿晗的歌声叫醒
119699,我刚刚买完鹿晗的一首歌
119748,我刚唱完鹿晗的歌
119769,我刚才没事闲的听鹿晗的歌
119808,我感冒了，但是有鹿晗的歌我好多了^O^
119817,我感觉这首歌不是鹿晗的
119924,我感觉鹿晗唱歌很帅
120069,"我翻译一下,,,,,,,,,,,,,,权志龙唱歌比鹿晗好听"
120195,我发现鹿晗和薛之谦都是歌手
120209,我发现鹿晗的歌挺好听的(☆_☆)！！
120210,我发现鹿晗的歌好治愈，
120211,我发现鹿晗的歌都挺好听的
120263,我发誓以后一定要跟鹿晗合作一首歌曲
120264,我发誓以后一定要跟鹿晗合作一首歌曲。
120265,我发誓我最喜欢我的鹿晗哥哥唱歌
120320,我发的是鹿晗的歌
120331,我发的歌 鹿晗就是唱 太阳当空照
120340,我儿子最喜欢鹿晗，会唱鹿晗的许多歌
120363,"我儿子喜欢鹿晗和张杰的歌/:,"
120402,我儿子就听鹿晗的歌
120418,我儿子都唱张杰呀鹿晗的歌
120630,我赌777分钱，鹿晗要出新歌
120691,我都是唱鹿晗和薛之谦的歌
120710,/::|我都没听过鹿晗的歌
120711,我都没听过鹿晗唱歌
120865,我点了鹿晗十几首歌
120866,我点了鹿晗的歌给你们
120945,我弟一直在播鹿晗的歌
121023,我滴妈呀鹿晗自己 k歌 唱自己的歌厉害了
121095,我的最爱，鹿晗的歌
121189,我的音乐里全是鹿晗的歌
121208,我的意思是，比如鹿晗第二首歌
121275,我的幸福生活~不过怎么全是鹿晗的歌也挺好
121357,我的心里除了鹿晗，还有胡歌
121436,我的网名从鹿晗歌而来
121534,我的天哪！oppo手机电居然在放鹿晗的歌
121868,我的朋友是热爱鹿晗的二狗子和热爱胡歌的铁牛
122056,我的偶像鹿晗你什么时候出新歌。
122437,我的梦想就是成为一个歌手。就像鹿晗一样
122451,我的妈、做梦梦到跟鹿晗胡歌一块吃饭，跟他们要微信
122459,我的妈呀妹妹标准鹿饭听了鹿晗的歌才起来
122468,我的妈呀鹿晗的全民k歌，，，，我加了！！！
122487,我的妈鹿晗哥哥唱歌好听死了T^T
122491,我的妈啊好激动啊明天就可以听鹿晗的歌了哈哈哈哈
122972,我的理想是当一名像鹿晗那样的歌手。
122991,我的酷狗音乐里的鹿晗的歌都是用软件下的
123072,我的歌手偶像华晨宇，我的全能偶像鹿晗。
123073,"我的：,歌手明星：李荣浩,演员明星：易烊千玺 鹿晗"
123074,我的歌曲名闻天下，因为我就是鹿晗
123268,我的3大兴趣鹿晗、听歌、电视剧
123394,我当时听鹿晗的歌
123400,我当时看到鹿晗给wjk新歌站街的时候 俊凯弟弟
123515,"我大勋鹿跟这歌词蜜汁配。。。,鹿晗呐 奶包想你了"
123795,我沉浸在鹿晗的歌声里无法自拔
123823,我唱的是鹿晗的歌有点跑
123853,我长大了一定要当鹿晗那样的歌星！
123904,我艹！放了鹿晗的歌
123942,我才知道，原来鹿晗是唱歌的！
123946,我才知道鹿晗新歌JULY对我来说语速炸裂
123974,我才看到 鹿晗出新歌了
123990,我才发现全民K歌里有鹿晗
123999,我才发现，鹿晗好多歌都是她写的
124046,我猜是鹿晗，虽然我会投给胡歌
124091,我擦，鹿晗有毒，听了他的歌竟然会上瘾
124094,我擦，鹿晗竟然会在全民K歌里唱歌！
124135,我不知道怎么喜欢听鹿晗的歌了
124246,我不想听鹿晗的歌
124405,我不喜欢李易峰吴亦凡鹿晗王凯胡歌还有杨洋
124411,我不喜欢胡歌这样滴、我喜欢鹿晗那样滴/::-|
124432,我不听鹿晗的歌，我不知道。
124440,我不太喜欢她给鹿晗写的那些歌
124718,我不会鹿晗的歌
124723,我不会给你们说，我是为了听鹿晗的歌才 充的音乐包。
124936,我边看风景边听鹿晗的歌边想着你！
125018,我比较不想看鹿晗单独唱歌，跳个舞还是可以，
125028,你还没唱鹿晗的歌给我听呢 
125037,我本来以为鹿晗就唱首歌 讲个相声
125250,我爸和我妈一直再夸吴亦凡和鹿晗又帅唱歌又好
125386,我把鹿晗的所有歌分享到 QQ 好友了。
125664,我爱小鲜肉 鹿晗又出新歌，昨那么好听
126551,我爱鹿晗，鹿晗的歌非常好听
126915,   我啊，， 我都买鹿晗的歌了，
127288,文艺晚会结束了，居然有人唱我家鹿晗的歌，好开心
127295,文雅姐你也是啥 鹿晗的歌不好听不要钱还是打你。。。
127614,味多美真是爱我鹿哥啊！每次进来都是鹿晗的歌
127666,伟大的流行歌手鹿晗已上线
127667,伟大的流行歌手鹿晗以上线
127668,"伟大的流行歌手鹿晗！！！,谢谢你对他评价"
128351,为什么昨天我没听到鹿晗的歌
128447,为什么要在大张伟的歌下面刷鹿晗和薛之谦？！！
128458,为什么要听鹿晗的歌
128515,为什么下载鹿晗的歌都要钱_
128542,为什么喜欢鹿晗？给我一首歌的时间，带你认识鹿晗
128564,为什么我一听鹿晗的歌，我就饿呢
128565,为什么我一听到鹿晗的歌就会想到你
128684,为什么听鹿晗的歌都是这样还让不让人活了
128685,为什么听大张伟的歌像被鹿晗撩了
128689,为什么台上是陈奕迅，歌声却是鹿晗的
128725,为什么商场一直放鹿晗的歌
128747,为什么普滴听的是鹿晗的歌？
128780,为什么你们不点鹿晗的歌 尽点些韩国男团的歌
128806,为什么每次一进徐小包都会听见鹿晗的歌
128878,为什么鹿晗也唱了这首歌
128978,为什么鹿晗的新歌首唱要在大张伟演唱会才能听到
128979,为什么鹿晗的新歌还没出来？
128988,为什么鹿晗的歌这么难唱
128989,为什么鹿晗的歌下载要钱钱了我好悲桑
128990,为什么鹿晗的歌曲全都要钱
128991,为什么鹿晗的歌曲风格都那么像
128992,为什么鹿晗的歌没法下，垃圾QQ音乐
128993,为什么鹿晗的歌好多都不能听，只能看MV。
128994,为什么鹿晗的歌都要付钱才能下载啊！
129003,为什么鹿晗唱歌
129051,为什么课间操放tfboys的歌步放鹿晗的歌
129052,为什么课间操放tfboys的歌步不放鹿晗的歌
129082,为什么今天我爸车上放的都是鹿晗的歌
129203,为什么不能说鹿晗的歌好听啊啊啊啊啊啊！
129230,为什么班歌不是鹿晗的？
129279,为啥一直放鹿晗的歌
129412,为啥鹿晗的歌都要花钱
129425,为啥乐意听鹿晗的歌了，因为她？
129456,为啥电影院放的歌都是鹿晗和wjk的歌
129567,为鹿晗写的歌 厉害了我的大老师
129635,为鹿晗的歌而疯狂。
129686,"为了学习竟然连鹿晗歌都不关心了，,该打脸"
129688,为了写一页稿纸，我把鹿晗的歌词抄了一遍
129712,为了听鹿晗的歌，我也是拼了我的血本了（）
129714,为了她，现在听歌都听鹿晗的歌
129747,为了你我可以花钱下载鹿晗的歌
129801,为了鹿晗学会了唱歌和 Hip-Hop
129802,为了鹿晗新歌
129967,为了鹿晗的歌来的
130095,为何我现在喜欢听鹿晗的歌。。。
130105,为何鹿晗的歌旁边，不是鹿晗的照片，而是TF的照片！
130117,为何kfc鹿晗代言就不停循环鹿晗的歌
130118,为哈子听鹿晗的歌斗想起你了嘛--
130260,微博唯一认证：演员歌手鹿晗，代表作《我是证人》
130484,网上有直播，我看看能不能传给你们，鹿晗新歌献唱
130666,王云鹏机会是有鹿晗唱的歌，快去看
130867,哥哥，能不能唱鹿晗的歌啊
131045,王凯没有彭于晏鹿晗胡歌夏木帅
131053,王凯，勒乐，郭富城，鹿晗，胡歌
131055,王凯，胡歌，陈伟霆，鹿晗，吴亦凡，陈学东，李易峰
131708,万一他唱的是鹿晗的歌呢
131736,万向鹿晗在唱歌
131746,万水千山总是情，鹿晗跳舞唱歌样样行～
131810,万达约起来 ！鹿晗！还放鹿晗的歌！
131823,万达肯德基一直在播鹿晗的歌
131848,晚自习坐我超哥旁边不是听我超哥唱歌就是在看鹿晗
131881,晚上听着鹿晗的歌，听着听着心就痛了。
131946,晚上出鹿晗新歌诶
131950,晚上成功被鹿晗的歌洗脑。
131959,晚上9点是不是鹿晗歌友会啊
131963,晚会有鹿晗EXO的歌，小学弟真上道
131965,晚会竟然有我男神的歌和舞蹈，帅到哭，大爱鹿晗。
132526,"宛宛介绍滴鹿晗滴歌黎捏/:,"
132566,玩全民K歌的关注鹿晗
132572,玩命加班中 有鹿晗的歌陪我，再多作业都是小意思
132710,完了，最近感觉鹿晗的歌比二爷的歌好听了呢？
132823,外甥听歌 听鹿晗的歌 厉害了
132831,外面有鹿晗的歌好幸福很兴奋 还放了几首
132833,外面一大波鹿晗粉丝赶紧换鹿晗的歌
132835,外面谁点的鹿晗的歌 我要嫁给她！！！！
132839,外面放着鹿晗的歌呢
132882,"袜子店真的是,，，又放鹿晗的歌又放sj的歌"
132928,哇，早晨广播放鹿晗新歌，每时每刻，哇，兴奋
132930,哇！在全民k歌里看到鹿晗了
132941,哇学校连放两首鹿晗的歌
132966,哇哇哇 说今晚鹿晗新歌首秀！
133025,哇塞，鹿晗的歌哎
133050,哇塞 摆渡人里面发EXO的歌耶 而且还有鹿晗呢
133064,"哇哦，找亮点～,,,,,,,这不是鹿晗的歌名字嘛！"
133067,哇哦，我在鹿晗的歌的评论里看见了上善若水？？？
133236,哇，宝宝好开心，又广播鹿晗的歌了
133325,推荐一首歌鹿晗某是某课
133346,推荐哈鹿晗帅算了歌也有毒
133562,突然之间好喜欢鹿晗的歌！！！！
133645,突然喜欢听鹿晗的歌，why
133648,突然喜欢上了鹿晗的歌
133658,突然听了鹿晗的歌，哎呦不错呦
133659,突然听见一首歌，在说什么鹿晗鹿晗哟，原来这个啊
133660,突然听到鹿晗的歌好嗨森
133661,突然听到鹿晗的歌 被圈粉了
133664,突然圣诞节想收到有人给我唱鹿晗的歌
133737,突然觉得鹿晗的这首歌超级好听
133739,突然觉得鹿晗的歌很好听。单曲循环。
133740,"突然觉得鹿晗的歌好好听！！！,同感的请点个赞！！！"
133741,突然觉得鹿晗的歌好好听啊
133742,突然觉得鹿晗的歌 好好听
133747,突然觉得鹿晗唱歌好好听⊙▽⊙
133761,突然觉得G-DRAGON唱歌也不太好听 还不如鹿晗呢
133785,"突然很迷鹿晗的歌,,一定是晨跑弄得"
133792,"突然好想听他的歌,,,,鹿晗"
133793,突然好想听鹿晗唱的歌
133862,突然感觉鹿晗的歌好好听啊，沉醉，
133863,突然感觉鹿晗的歌好好听
133868,突然感觉林俊杰唱歌好好听，，鹿晗是全才，，，，
133913,"突然发现我挺适合鹿晗的歌的,详情请见全民K歌"
133918,突然发现，我妈用鹿晗的歌做了手机铃声
133927,突然发现我好像很久没听过exo和鹿晗的歌了
133945,突然发现手机里边的歌全是鹿晗和EXO 的耶
133986,突然发现鹿晗蛮帅的，歌也好好听。。。
133994,突然发现鹿晗和吴亦凡唱歌好好听
134012,突然发现鹿晗的新歌抄袭了比伯的I'll show you
134015,突然发现鹿晗的歌也挺好听的
134016,突然发现，鹿晗的歌挺好听的！
134017,突然发现鹿晗的歌很好听
134018,突然发现鹿晗的歌好好听 人也特别帅
134019,突然发现鹿晗的歌好好听
134027,突然发现 鹿晗唱歌真难听。
134028,突然发现鹿晗唱歌挺好听的
134029,突然发现鹿晗唱歌还可以
134030,突然发现鹿晗唱的歌不错呦
134064,突然到现鹿晗唱歌好好听
134145,头一次听鹿晗的歌
134451,同一首歌，鹿晗和医生唱出来完全不同。
134452,同一首歌，陈奕迅比鹿晗唱的好听多了。
134493,同学们谁会唱鹿晗的歌
134520,同是歌手咋差距那莫米大呢鹿晗好帅
134611,挺吴亦凡鹿晗的歌吧
134631,挺好听的可惜没有听到鹿晗的歌。
134931,听着张艺兴的歌看着鹿晗的广告 可以这很强势
134933,"听着我鹿晗哥哥的歌睡觉,"
134936,听着她们唱歌 我还能说什么wuli鹿晗呀
134939,听着男神的歌，迎来美好的一天！鹿晗鹿晗鹿晗
134943,听着鹿晗的炸鸡炫歌，吃着鹿晗的炸鸡桶。
134945,听着鹿晗的小歌，吃着好朋友送的糖，简直幸福了
134953,听着鹿晗的歌，最幸福。
134954,听着鹿晗的歌写作业真他娘的幸福
134955,听着鹿晗的歌，写作业就是有劲，
134956,听着鹿晗的歌写作业
134957,听着鹿晗的歌，写着我的作业
134958,听着鹿晗的歌想各种定
