304279,"练舞ing 不跳鹿晗的了,"
304788,厉害了，鹿晗和tfboys都是开场舞耶~好开心
306666,老师舞团过几天还要给鹿晗伴舞呢????
307311,狼与美女的舞蹈当中，所有人都在跳，只有鹿晗在飞
307386,蓝蓝的天空，雄鹰在飞舞， 鹿晗的超级粉丝
309297,肯定没人可算学会了鹿晗的【超级冠军】的舞蹈了！
309974,可算学会了鹿晗的超级冠军的一半舞蹈！
310673,科比会打篮球，鹿晗会唱歌跳舞
310904,看昨天彩排图，还以为鹿晗要跳舞
310978,看着鹿晗跳舞心里说不出来的感觉。。。
312071,看明星就看鹿晗这种聪明的会跳舞的
312181,"看鹿晗跳舞眼都发直了/:,"
312182,看鹿晗跳舞
313177,看看人家鹿晗和张艺兴的去韩国学跳舞
313320,看看鹿晗啊，张艺兴，朱碧池亚洲舞王/::D/::D
313761,看电影时mtt还跟我说鹿晗像王俊凯在舞台上唱歌的样子
313964,看到小鹿晗不知道是在练舞还是啥的╮（╯＿╰）╭
315025,"开心 今天下午的七彩阳光,有人跳鹿晗的舞耶。"
315035,开心 好吧，是运动会有跳鹿晗的舞。
315133,开始学跳舞，先学鹿晗的有点儿意思开始
315226,开场舞，是鹿晗和tfboys一起跳
315716,绝版，光林想模仿哟鹿晗，打打紫饭跳劲舞
315915,据说鹿晗在舞台上半小时呢
317107,就是在王牌对王牌上鹿晗跳的舞，配的歌
318170,就记得让你看书你就非的看鹿晗跳舞
318491,"【鹿晗出道时的第一支舞】,,,啊啊啊啊啊啊简直帅炸"
318605,【鹿晗 葫芦娃】 你见过会跳舞的糊鹿娃吗
318880,鹿晗那是跳舞笔记
319489,晶，鹿晗跳舞
319496,鹿晗，权志龙，张艺兴拼舞的！
320428,"今天有被鹿晗的舞蹈帅到； ,童话镇确实好听。"
320551,今天星期五，想想鹿晗这舞酷酷哒，你说我跳呢！
320667,“今天星期五 鹿晗去跳舞 穿着破洞裤 露着大膝盖 ”
320687,"今天星期五,鹿晗来跳舞"
321159,今天跳完舞伤更重了。！但一切为了像鹿晗一样。
321567,今天鹿晗首唱啊一定会跳舞吧
321873,今天街舞学鹿晗的
322006,今天公仔舞： 鹿晗 朴熠 小妖 米娜 四个人
322565,"今年春晚终于不用等啦 ,和鹿晗的开场舞"
322635,今年春晚我要看，因为有鹿晗，开场歌舞，哟~
322663,今年春晚的开场舞是鹿晗和Tf还有其他人
322980,结果他说鹿晗的舞太难跳了
323130,街舞课内容，鹿晗的我是冠军
323208,叫小雪教教鹿晗的最潮舞蹈
323211,给鹿晗伴舞？
323376,叫鹿晗跳这个舞觉得怎么样
323449,叫阿伟去学下鹿晗跳舞先德例
325273,既不是正宗tf也长这么丑就不要毁鹿晗舞蹈OK?
325613,鸡年春晚TFBOYS傅园慧合作 鹿晗领舞开场歌舞
325715,机电的人来学校表演鹿晗的舞蹈，然而我在上晚自习
326094,"会跳舞的男生真的超帅,比如说：张艺兴、鹿晗"
326291,回来给你们看鹿晗的舞/::$
327431,",,,,,, 华丽的舞台中有鹿晗、"
329875,和鹿晗合作个舞蹈
331178,好羡慕坐的离舞台那么近还能喊鹿晗加油的小姐姐哦
332879,喊麦跳舞都不行。鹿晗的面膜也没有。
333084,"寒假我要学跳舞～,因为鹿晗会跳舞"
334116,还有鹿晗跳舞也不错是吧
335246,还是鹿晗那个舞蹈好看
335494,"还是初心适合我,长发 粉色 舞蹈 鹿晗"
335593,还能和鹿晗一起舞动互动
336095,还不知道童童扣鹿晗什么舞，但今天不是鹿晗的舞，
339272,关铸是那个被鹿晗壁咚的伴舞
339918,雇老鹿晗来给我跳舞
341108,跟鹿晗有在舞蹈房
341166,跟鹿晗一个编舞动作有点像
341508,给杨幂和鹿晗排舞の
342108,给鹿晗伴舞
342473,歌舞部鹿晗
343166,刚听财务的同事说，他们也跳舞 请老师教的，鹿晗的
343299,刚看了演唱会鹿晗独舞soli，帅死我了。。。
343454,刚刚我玩了一下恋舞OL，跳的是鹿晗的舞。
343774,刚才鑫成跳的是鹿晗的超级冠舞
344262,感觉有点黑泡风的舞 因为鹿晗是跳这种舞种的人
344327,"感觉挺稀饭吴亦凡的，现在发现鹿晗跳舞很不赖嘛/:,"
344587,感觉鹿晗唱歌跳舞只是副业/:P-(
345173,鹿晗 给我跳个舞
347595,发个鹿晗图片，然后学舞去~
347628,发段鹿晗的舞蹈视频给你们看，希望你们学会！
349667,对的 鹿晗邀请我跳舞
349948,对啊对啊对啊，来跟鹿晗比跳舞啊，差七条街
352467,电影《盗墓笔记》鹿晗“舞闯奇关”片段.
352971,第一个和鹿晗喂鸡舞
354318,等寒假我给你跳鹿晗“有点儿意思”的舞蹈
355234,当鹿晗发出了跳seve的视频，官啪我就会直播跳这舞
355236,"当鹿晗的舞蹈遇上PPAP,http://url.cn/41RlRYS ,"
355380,但最后出现在舞台上的是kai和鹿晗
355901,但是鹿晗不跳舞
356073,但会不会鹿晗那件舞台效果好点
358704,大班街舞课内容，鹿晗的我是冠军
359271,〈尊师舞泽天〉鹿晗的林词。
359588,"从今天起在dlab跳舞，就像在鹿晗mv里跳舞一样。/:,"
360012,纯鹿晗闻鸡起舞+新品
360178,创业大赛 开幕式跳的鹿晗的舞 瞬间更有意思了
360764,锄禾日当午，地雷埋下土，鹿晗去跳舞，炸成250
361621,程鹿晗跳舞哦
361729,成品舞鹿晗的《超级冠军》在体育馆预热
366004,布置舞台，明星用的，而且好像是鹿晗
366339,不知道为什么现在居然喜欢看鹿晗的舞蹈MV
367578,不算鹿晗的练习室，是一个舞蹈工作室
369558,不过跳舞也很帅 鹿晗
369837,不过可以当鹿晗的伴舞
371476,表示鹿晗的舞有点难，学了一个小时才学了4个8拍。
372977,本人特别想看张艺兴和鹿晗跳鬼步舞!!!
374689,宝宝要教舞哦 街舞 MV Tfboys 鹿晗 exo 都教哦
376683,把鹿晗和tfboys请来做伴舞吧/::P
377570,爱舞蹈爱鹿晗爱鹿晗的舞蹈爱舞蹈的鹿晗
377954,"爱奇艺尖叫之夜, 明明就是大张伟和鹿晗恩爱的舞台！"
379361,唉 谁能告诉我鹿晗跳的舞叫什么舞 私聊告诉我
379690,哎呀受不了了，有个班排鹿晗的舞蹈
381858,wuli鹿晗呐，好久都都没有看见你的专属“蝎子舞”了
382402,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM 心死
382403,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM 回家了
382404,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM 后来
382405,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM 等待52号
382406,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM 等待25号
382407,Vol.47：鹿晗舞曲新歌诉说“诺言”-企鹅FM ??
384054,thunder那段蛋蛋舞蹈里面不是有鹿晗的身影吗？
384111,TF鹿晗确定以歌舞形式加盟春晚？？！
384172,"tfboys又要上春晚了居然和鹿晗一起演开场舞,"
384209,tfboys。鹿晗。吴亦凡劳尔尬舞
384281,TFBOYS和鹿晗一起上春晚，歌舞表演，期待
384300,TFBOYS和鹿晗会继续出现在2017年春晚舞台上。
385363,OK那咱们组的节目就定了，就有颖超跳鹿晗那段舞？
388238,goodboy舞蹈也是跟鹿晗的差不多
388741,exo也没有跳舞好的人，所以无所谓，鹿晗啥的跳舞更差
390126,#BOA##鹿晗# Only One 双人舞
393085,??【尊师舞言】苏念持刀护杨颖鹿晗.
394367,鹿晗跳舞视频
398874,??看鹿晗的编舞跟韩国时期都区别大的飞起来
